# x,y,psi,v_target -- minimum-time racing line exported by tuner.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
# centreline_lap_time_s=41.181 raceline_lap_time_s=40.134 improvement_pct=2.54
x,y,psi,v_target
1.7619,-0.1446,0.00565,16.7000
2.2272,-0.1420,0.00806,16.7000
2.6923,-0.1371,0.01274,16.7000
3.1574,-0.1301,0.01709,16.7000
3.6225,-0.1212,0.02117,16.7000
4.0875,-0.1105,0.02504,16.7000
4.5525,-0.0979,0.02880,16.7000
5.0175,-0.0837,0.03247,16.7000
5.4824,-0.0677,0.03610,16.7000
5.9472,-0.0501,0.03970,16.7000
6.4120,-0.0308,0.04327,16.7000
6.8767,-0.0098,0.04680,16.7000
7.3413,0.0127,0.05032,16.7000
7.8058,0.0369,0.05381,16.7000
8.2703,0.0628,0.05727,16.7000
8.7347,0.0902,0.06072,16.7000
9.1990,0.1192,0.06414,16.7000
9.6631,0.1498,0.06753,16.7000
10.1272,0.1820,0.07090,16.7000
10.5912,0.2157,0.07424,16.7000
11.0550,0.2510,0.07756,16.7000
11.5188,0.2878,0.08084,16.7000
11.9824,0.3262,0.08410,16.7000
12.4459,0.3660,0.08734,16.7000
12.9092,0.4073,0.09054,16.7000
13.3725,0.4501,0.09372,16.7000
13.8356,0.4944,0.09686,16.7000
14.2985,0.5401,0.09998,16.7000
14.7613,0.5872,0.10308,16.7000
15.2240,0.6358,0.10614,16.7000
15.6865,0.6858,0.10918,16.7000
16.1489,0.7372,0.11220,16.7000
16.6111,0.7900,0.11519,16.7000
17.0731,0.8441,0.11815,16.7000
17.5350,0.8997,0.12108,16.7000
17.9968,0.9565,0.12400,16.7000
18.4583,1.0147,0.12689,16.7000
18.9197,1.0743,0.12975,16.7000
19.3810,1.1351,0.13259,16.7000
19.8420,1.1973,0.13541,16.7000
20.3029,1.2607,0.13821,16.7000
20.7636,1.3255,0.14098,16.7000
21.2241,1.3915,0.14373,16.7000
21.6845,1.4587,0.14646,16.7000
22.1446,1.5273,0.14917,16.7000
22.6046,1.5970,0.15186,16.7000
23.0644,1.6680,0.15452,16.7000
23.5240,1.7402,0.15717,16.7000
23.9834,1.8137,0.15979,16.7000
24.4426,1.8883,0.16239,16.7000
24.9016,1.9641,0.16497,16.7000
25.3604,2.0411,0.16752,16.7000
25.8191,2.1192,0.17005,16.7000
26.2775,2.1986,0.17256,16.7000
26.7357,2.2790,0.17504,16.6870
27.1938,2.3606,0.17748,16.5203
27.6516,2.4433,0.17990,16.3519
28.1092,2.5271,0.18228,16.1817
28.5667,2.6120,0.18463,16.0097
29.0239,2.6979,0.18693,15.8358
29.4810,2.7849,0.18920,15.6601
29.9378,2.8729,0.19143,15.4823
30.3945,2.9619,0.19361,15.3024
30.8510,3.0519,0.19577,15.1204
31.3072,3.1429,0.19791,14.9362
31.7633,3.2349,0.20005,14.7497
32.2192,3.3279,0.20216,14.5608
32.6749,3.4217,0.20419,14.3695
33.1304,3.5165,0.20613,14.1755
33.5858,3.6122,0.20802,13.9788
34.0409,3.7087,0.20990,13.7794
34.4959,3.8061,0.21182,13.5769
34.9507,3.9044,0.21383,13.3715
35.4053,4.0036,0.21598,13.1628
35.8597,4.1038,0.21837,12.9508
36.3138,4.2052,0.22105,12.7352
36.7677,4.3079,0.22413,12.5159
37.2212,4.4120,0.22769,12.2927
37.6744,4.5180,0.23182,12.0653
38.1271,4.6259,0.23653,11.8336
38.5794,4.7361,0.24180,11.5972
39.0311,4.8488,0.24751,11.3558
39.4823,4.9643,0.25411,11.1091
39.9325,5.0830,0.26288,10.8568
40.3813,5.2062,0.27446,10.5987
40.8280,5.3351,0.28864,10.3344
