# x,y,psi,v_target -- minimum-time racing line exported by tuner.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/fsae_MPCTest/tracks/comp_test_map_3/cone_map.json
# centreline_lap_time_s=38.372 raceline_lap_time_s=38.196 improvement_pct=0.46
x,y,psi,v_target
1.7622,-0.1798,0.00712,16.7000
2.2275,-0.1765,0.00927,16.7000
2.6928,-0.1712,0.01347,16.7000
3.1580,-0.1640,0.01745,16.7000
3.6232,-0.1549,0.02128,16.7000
4.0884,-0.1442,0.02502,16.7000
4.5535,-0.1317,0.02874,16.7000
5.0186,-0.1174,0.03245,16.7000
5.4836,-0.1015,0.03615,16.7000
5.9485,-0.0838,0.03983,16.7000
6.4134,-0.0644,0.04348,16.7000
6.8783,-0.0433,0.04710,16.7000
7.3430,-0.0206,0.05069,16.7000
7.8076,0.0038,0.05424,16.7000
8.2722,0.0298,0.05776,16.7000
8.7367,0.0575,0.06124,16.7000
9.2011,0.0868,0.06469,16.7000
9.6653,0.1177,0.06810,16.7000
10.1295,0.1501,0.07149,16.7000
10.5935,0.1841,0.07484,16.7000
11.0575,0.2197,0.07816,16.7000
11.5213,0.2568,0.08145,16.7000
11.9850,0.2954,0.08470,16.7000
12.4486,0.3355,0.08793,16.7000
12.9120,0.3771,0.09113,16.7000
13.3753,0.4202,0.09430,16.7000
13.8385,0.4648,0.09744,16.7000
14.3015,0.5108,0.10055,16.7000
14.7643,0.5582,0.10363,16.7000
15.2271,0.6070,0.10669,16.7000
15.6897,0.6573,0.10972,16.7000
16.1521,0.7089,0.11273,16.7000
16.6143,0.7620,0.11570,16.7000
17.0765,0.8164,0.11866,16.7000
17.5384,0.8721,0.12159,16.7000
18.0002,0.9292,0.12449,16.7000
18.4618,0.9877,0.12737,16.7000
18.9232,1.0474,0.13023,16.7000
19.3845,1.1085,0.13306,16.7000
19.8456,1.1709,0.13587,16.7000
20.3065,1.2346,0.13866,16.7000
20.7673,1.2995,0.14142,16.7000
21.2279,1.3657,0.14417,16.7000
21.6882,1.4332,0.14689,16.7000
22.1484,1.5019,0.14959,16.7000
22.6084,1.5719,0.15228,16.7000
23.0683,1.6431,0.15494,16.7000
23.5279,1.7155,0.15758,16.7000
23.9873,1.7891,0.16020,16.7000
24.4466,1.8640,0.16280,16.7000
24.9056,1.9400,0.16539,16.7000
25.3645,2.0172,0.16796,16.7000
25.8231,2.0955,0.17050,16.7000
26.2816,2.1751,0.17304,16.7000
26.7399,2.2558,0.17555,16.7000
27.1979,2.3376,0.17805,16.7000
27.6558,2.4206,0.18052,16.7000
28.1134,2.5047,0.18299,16.7000
28.5708,2.5899,0.18543,16.7000
29.0280,2.6763,0.18786,16.7000
29.4851,2.7637,0.19027,16.7000
29.9419,2.8523,0.19265,16.7000
30.3984,2.9419,0.19501,16.6145
30.8548,3.0326,0.19733,16.4173
31.3110,3.1243,0.19963,16.2177
31.7669,3.2171,0.20190,16.0156
32.2227,3.3110,0.20408,15.8109
32.6782,3.4057,0.20608,15.6035
33.1336,3.5014,0.20788,15.3934
33.5888,3.5978,0.20947,15.1803
34.0439,3.6949,0.21084,14.9642
34.4988,3.7926,0.21199,14.7449
34.9537,3.8907,0.21293,14.5224
35.4084,3.9892,0.21364,14.2963
35.8631,4.0880,0.21415,14.0666
36.3178,4.1870,0.21447,13.8331
36.7724,4.2861,0.21463,13.5956
37.2271,4.3852,0.21470,13.3539
37.6817,4.4844,0.21473,13.1077
38.1363,4.5835,0.21480,12.8568
38.5909,4.6827,0.21493,12.6010
39.0455,4.7820,0.21512,12.3398
39.5001,4.8814,0.21594,12.0729
39.9545,4.9814,0.21886,11.8000
40.4085,5.0834,0.22472,11.5207
40.8616,5.1888,0.23356,11.2345
41.3136,5.2987,0.24546,10.9408
41.7640,5.4148,0.26064,10.6391
42.2122,5.5384,0.27936,10.3287
42.6575,5.6711,0.30195,10.0088
43.0993,5.8147,0.32877,9.6785
43.5363,5.9709,0.36019,9.3367
43.9675,6.1417,0.39661,8.9823
44.3912,6.3290,0.43839,8.6138
44.8055,6.5346,0.48586,8.2293
45.2083,6.7605,0.53928,7.8266
45.5970,7.0082,0.59884,7.4215
45.9686,7.2793,0.66469,7.0689
46.3199,7.5747,0.73681,6.8144
46.6476,7.8954,0.81292,6.7578
46.9499,8.2404,0.88747,6.9169
47.2269,8.6068,0.95687,7.1923
47.4794,8.9916,1.02082,7.5102
47.7082,9.3919,1.07939,7.8674
47.9147,9.8050,1.13267,8.2676
48.1002,10.2287,1.18082,8.7132
48.2665,10.6609,1.22411,9.2043
48.4150,11.1000,1.26286,9.7405
48.5475,11.5445,1.29743,10.2962
48.6655,11.9935,1.32820,10.8237
48.7706,12.4459,1.35555,11.3269
48.8640,12.9010,1.37980,11.8089
48.9470,13.3583,1.40128,12.2721
49.0208,13.8174,1.42022,12.7186
49.0865,14.2777,1.43683,13.1500
49.1450,14.7390,1.45123,13.5677
49.1974,15.2012,1.46399,13.9731
49.2442,15.6640,1.47586,14.3670
49.2856,16.1273,1.48706,14.7504
49.3220,16.5911,1.49757,15.1241
49.3537,17.0552,1.50737,15.4888
49.3810,17.5196,1.51647,15.8451
49.4042,17.9842,1.52488,16.1936
49.4237,18.4491,1.53260,16.5348
49.4397,18.9140,1.53961,16.7000
49.4527,19.3791,1.54592,16.7000
49.4629,19.8443,1.55152,16.7000
49.4706,20.3095,1.55641,16.7000
49.4763,20.7748,1.56058,16.7000
49.4801,21.2400,1.56404,16.7000
49.4826,21.7053,1.56676,16.7000
49.4839,22.1706,1.56885,16.7000
49.4844,22.6360,1.57062,16.7000
49.4841,23.1013,1.57232,16.7000
49.4830,23.5666,1.57397,16.7000
49.4811,24.0319,1.57555,16.7000
49.4785,24.4972,1.57708,16.7000
49.4752,24.9625,1.57858,16.7000
49.4713,25.4278,1.58006,16.7000
49.4666,25.8930,1.58153,16.7000
49.4613,26.3583,1.58298,16.7000
49.4553,26.8236,1.58444,16.7000
49.4486,27.2889,1.58589,16.7000
49.4412,27.7541,1.58733,16.7000
49.4332,28.2193,1.58878,16.7000
49.4245,28.6846,1.59022,16.7000
49.4151,29.1498,1.59167,16.7000
49.4051,29.6150,1.59310,16.7000
49.3944,30.0802,1.59454,16.7000
49.3830,30.5453,1.59598,16.7000
49.3709,31.0105,1.59741,16.7000
49.3582,31.4756,1.59884,16.7000
49.3448,31.9407,1.60028,16.7000
49.3308,32.4058,1.60171,16.7000
49.3161,32.8709,1.60313,16.7000
49.3007,33.3360,1.60456,16.7000
49.2847,33.8010,1.60599,16.7000
49.2680,34.2660,1.60741,16.7000
49.2506,34.7310,1.60883,16.7000
49.2326,35.1959,1.61026,16.7000
49.2139,35.6609,1.61168,16.7000
49.1945,36.1258,1.61310,16.7000
49.1745,36.5907,1.61452,16.7000
49.1539,37.0555,1.61594,16.7000
49.1325,37.5203,1.61735,16.7000
49.1106,37.9851,1.61877,16.7000
49.0879,38.4499,1.62019,16.7000
49.0646,38.9146,1.62161,16.7000
49.0406,39.3793,1.62302,16.7000
49.0160,39.8439,1.62444,16.7000
48.9907,40.3086,1.62585,16.7000
48.9648,40.7731,1.62727,16.7000
48.9382,41.2377,1.62868,16.7000
48.9110,41.7022,1.63010,16.7000
48.8831,42.1667,1.63151,16.7000
48.8545,42.6311,1.63293,16.7000
48.8253,43.0955,1.63434,16.7000
48.7954,43.5598,1.63576,16.7000
48.7649,44.0241,1.63717,16.7000
48.7337,44.4884,1.63859,16.7000
48.7018,44.9526,1.64001,16.7000
48.6693,45.4168,1.64142,16.7000
48.6362,45.8809,1.64284,16.7000
48.6023,46.3450,1.64426,16.7000
48.5679,46.8090,1.64568,16.7000
48.5327,47.2730,1.64710,16.7000
48.4969,47.7369,1.64852,16.7000
48.4605,48.2008,1.64994,16.7000
48.4233,48.6646,1.65136,16.7000
48.3856,49.1284,1.65278,16.7000
48.3471,49.5921,1.65421,16.7000
48.3080,50.0558,1.65563,16.7000
48.2683,50.5194,1.65706,16.7000
48.2278,50.9829,1.65849,16.7000
48.1868,51.4464,1.65993,16.7000
48.1450,51.9099,1.66138,16.7000
48.1026,52.3732,1.66283,16.7000
48.0595,52.8365,1.66431,16.7000
48.0157,53.2998,1.66579,16.7000
47.9712,53.7630,1.66730,16.7000
47.9260,54.2261,1.66886,16.7000
47.8801,54.6891,1.67057,16.7000
47.8333,55.1521,1.67245,16.7000
47.7856,55.6149,1.67450,16.7000
47.7370,56.0777,1.67672,16.7000
47.6873,56.5403,1.67912,16.7000
47.6364,57.0028,1.68169,16.7000
47.5843,57.4652,1.68444,16.7000
47.5308,57.9274,1.68737,16.7000
47.4760,58.3895,1.69049,16.7000
47.4197,58.8513,1.69379,16.7000
47.3619,59.3130,1.69727,16.7000
47.3023,59.7745,1.70094,16.7000
47.2411,60.2357,1.70479,16.7000
47.1780,60.6967,1.70882,16.7000
47.1131,61.1575,1.71303,16.7000
47.0461,61.6179,1.71743,16.7000
46.9771,62.0781,1.72201,16.7000
46.9059,62.5379,1.72677,16.7000
46.8325,62.9973,1.73171,16.7000
46.7568,63.4564,1.73682,16.7000
46.6788,63.9151,1.74212,16.7000
46.5982,64.3733,1.74759,16.7000
46.5151,64.8311,1.75325,16.7000
46.4294,65.2884,1.75907,16.5121
46.3409,65.7452,1.76508,16.3136
46.2497,66.2014,1.77126,16.1128
46.1556,66.6571,1.77764,15.9093
46.0586,67.1121,1.78422,15.7033
45.9586,67.5665,1.79102,15.4945
45.8554,68.0202,1.79806,15.2829
45.7489,68.4731,1.80537,15.0683
45.6391,68.9252,1.81293,14.8506
45.5258,69.3764,1.82081,14.6296
45.4089,69.8267,1.82945,14.4053
