# x,y,psi,v_target -- oracle path + speed profile exported by tuner.export_speed_profile from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/fsae_MPCTest/tracks/comp_test_map_3/cone_map.json
x,y,psi,v_target
1.7622,-0.1838,0.00584,15.0000
2.2275,-0.1804,0.00922,15.0000
2.6928,-0.1752,0.01321,15.0000
3.1581,-0.1681,0.01714,15.0000
3.6233,-0.1592,0.02104,15.0000
4.0885,-0.1485,0.02489,15.0000
4.5536,-0.1361,0.02871,15.0000
5.0187,-0.1218,0.03248,15.0000
5.4837,-0.1059,0.03622,15.0000
5.9487,-0.0882,0.03991,15.0000
6.4136,-0.0687,0.04357,15.0000
6.8785,-0.0476,0.04720,15.0000
7.3432,-0.0248,0.05078,15.0000
7.8079,-0.0004,0.05433,15.0000
8.2725,0.0257,0.05785,15.0000
8.7369,0.0534,0.06133,15.0000
9.2013,0.0827,0.06478,15.0000
9.6656,0.1137,0.06819,15.0000
10.1298,0.1461,0.07158,15.0000
10.5938,0.1802,0.07492,15.0000
11.0578,0.2158,0.07824,15.0000
11.5216,0.2529,0.08153,15.0000
11.9853,0.2916,0.08478,15.0000
12.4489,0.3317,0.08801,15.0000
12.9123,0.3734,0.09121,15.0000
13.3756,0.4165,0.09437,15.0000
13.8388,0.4611,0.09751,15.0000
14.3018,0.5071,0.10062,15.0000
14.7647,0.5546,0.10371,15.0000
15.2275,0.6034,0.10676,15.0000
15.6900,0.6537,0.10979,15.0000
16.1525,0.7054,0.11280,15.0000
16.6148,0.7585,0.11577,15.0000
17.0769,0.8129,0.11872,15.0000
17.5388,0.8687,0.12165,15.0000
18.0006,0.9258,0.12455,15.0000
18.4622,0.9843,0.12743,15.0000
18.9237,1.0441,0.13029,15.0000
19.3850,1.1052,0.13312,15.0000
19.8461,1.1676,0.13593,15.0000
20.3070,1.2313,0.13872,15.0000
20.7677,1.2963,0.14148,15.0000
21.2283,1.3625,0.14423,15.0000
21.6887,1.4300,0.14695,15.0000
22.1489,1.4988,0.14965,15.0000
22.6089,1.5688,0.15233,15.0000
23.0688,1.6400,0.15499,15.0000
23.5284,1.7124,0.15763,15.0000
23.9878,1.7861,0.16025,15.0000
24.4471,1.8609,0.16286,14.9871
24.9061,1.9370,0.16544,14.9567
25.3650,2.0142,0.16801,14.9087
25.8237,2.0926,0.17055,14.8429
26.2821,2.1721,0.17308,14.7590
26.7404,2.2528,0.17560,14.6568
27.1984,2.3347,0.17809,14.5362
27.6563,2.4177,0.18057,14.3969
28.1139,2.5018,0.18303,14.2386
28.5714,2.5871,0.18548,14.0741
29.0286,2.6735,0.18791,13.9077
29.4856,2.7609,0.19032,13.7392
29.9424,2.8495,0.19272,13.5686
30.3990,2.9392,0.19511,13.3962
30.8554,3.0299,0.19748,13.2216
31.3115,3.1218,0.19984,13.0446
31.7675,3.2147,0.20218,12.8651
32.2232,3.3086,0.20447,12.6831
32.6787,3.4036,0.20654,12.4984
33.1340,3.4994,0.20840,12.3109
33.5892,3.5961,0.21003,12.1205
34.0442,3.6934,0.21143,11.9270
34.4991,3.7914,0.21259,11.7299
34.9539,3.8898,0.21353,11.5295
35.4086,3.9885,0.21423,11.3254
35.8632,4.0876,0.21471,11.1176
36.3178,4.1868,0.21496,10.9058
36.7724,4.2860,0.21499,10.6899
37.2271,4.3853,0.21480,10.4712
37.6817,4.4844,0.21441,10.2487
38.1364,4.5832,0.21382,10.0211
38.5911,4.6818,0.21303,9.7882
39.0460,4.7800,0.21206,9.5493
39.5009,4.8777,0.21116,9.3042
39.9558,4.9754,0.21278,9.0522
40.4104,5.0747,0.21751,8.7928
40.8644,5.1767,0.22534,8.5251
41.3174,5.2831,0.23634,8.2465
41.7690,5.3951,0.25065,7.9569
42.2188,5.5144,0.26846,7.6600
42.6661,5.6425,0.29007,7.3630
43.1102,5.7812,0.31581,7.0745
43.5503,5.9322,0.34613,6.8052
43.9853,6.0976,0.38153,6.5673
44.4135,6.2794,0.42258,6.3726
44.8333,6.4800,0.46991,6.2313
45.2424,6.7016,0.52411,6.1513
45.6380,6.9465,0.58568,6.1381
46.0168,7.2166,0.65486,6.1908
46.3748,7.5137,0.73149,6.3021
46.7079,7.8384,0.81413,6.4630
47.0134,8.1892,0.89368,6.6629
47.2912,8.5624,0.96689,6.8898
47.5423,8.9540,1.03339,7.1321
47.7682,9.3608,1.09323,7.3805
47.9707,9.7797,1.14676,7.6278
48.1518,10.2082,1.19447,7.8696
48.3133,10.6446,1.23690,8.1040
48.4574,11.0870,1.27461,8.3316
48.5855,11.5343,1.30810,8.5531
48.6995,11.9854,1.33783,8.7689
48.8009,12.4395,1.36419,8.9794
48.8909,12.8960,1.38754,9.1850
48.9709,13.3544,1.40814,9.3861
49.0420,13.8143,1.42622,9.5829
49.1053,14.2752,1.44197,9.7757
49.1619,14.7371,1.45551,9.9647
49.2126,15.1996,1.46731,10.1502
49.2581,15.6627,1.47856,10.3323
49.2984,16.1263,1.48933,10.5113
49.3339,16.5902,1.49957,10.6872
49.3647,17.0545,1.50923,10.8603
49.3912,17.5191,1.51829,11.0306
49.4137,17.9838,1.52671,11.1983
49.4324,18.4488,1.53447,11.3635
49.4476,18.9138,1.54152,11.5264
49.4597,19.3790,1.54786,11.6869
49.4690,19.8442,1.55345,11.8453
49.4760,20.3094,1.55829,12.0016
49.4808,20.7747,1.56235,12.1558
49.4839,21.2400,1.56562,12.3082
49.4857,21.7053,1.56810,12.4586
49.4866,22.1706,1.56981,12.6073
49.4867,22.6360,1.57129,12.7542
49.4861,23.1013,1.57276,12.8994
49.4849,23.5666,1.57423,13.0430
49.4829,24.0319,1.57570,13.1850
49.4803,24.4972,1.57716,13.3256
49.4770,24.9625,1.57862,13.4646
49.4730,25.4278,1.58008,13.6022
49.4684,25.8931,1.58154,13.7385
49.4630,26.3583,1.58299,13.8734
49.4570,26.8236,1.58444,14.0070
49.4503,27.2889,1.58589,14.1393
49.4430,27.7541,1.58734,14.2704
49.4349,28.2194,1.58879,14.4003
49.4262,28.6846,1.59023,14.5250
49.4168,29.1498,1.59167,14.6349
49.4068,29.6150,1.59311,14.7301
49.3961,30.0802,1.59455,14.8107
49.3847,30.5454,1.59598,14.8769
49.3726,31.0105,1.59742,14.9288
49.3599,31.4757,1.59885,14.9665
49.3465,31.9408,1.60028,14.9902
49.3325,32.4059,1.60171,15.0000
49.3178,32.8710,1.60314,15.0000
49.3024,33.3360,1.60456,15.0000
49.2864,33.8010,1.60599,15.0000
